#SENTENCE	VERB_LEMMA	ASPECT	AGENT_PERPETRATOR	PATIENT	SENTIMENT_OF_PATIENT	SENTIMENT_OF_AGENT_TOWARDS_PATIENT	AGENT_IS_NON-CONFORMISTIC	PREDICTION
women mutate after marriage	mutate	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
women nag men to death.	nag	NON_EPISODIC	_	man to death	POSITIVE	POSITIVE	_	OTHER
women obsess over astrology.	obsess	NON_EPISODIC	_	astrology	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women overcrowd prisons in Canada.	overcrowd	NON_EPISODIC	PERPETRATOR	prison	NEGATIVE	NEGATIVE	_	ABUSE
women overdraw their lips.	overdraw	NON_EPISODIC	_	their lip	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women overheat all the time.	overheat	NON_EPISODIC	_	all the time	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women oversimplify things.	oversimplify	NON_EPISODIC	_	thing	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women overuse makeup.	overuse	NON_EPISODIC	PERPETRATOR	makeup	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women precipitate their victimization.	precipitate	NON_EPISODIC	_	their victimization	NEGATIVE	NEGATIVE	_	OTHER
women profiteer from maintainence money.	profiteer	NON_EPISODIC	PERPETRATOR	maintainence money	POSITIVE	POSITIVE	_	ABUSE
women provoke men to physically harm them.	provoke	NON_EPISODIC	PERPETRATOR	man to physically harm they	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
women rail against men.	rail	NON_EPISODIC	_	man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women rationalize abortion.	rationalize	NON_EPISODIC	_	abortion	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
women reduce their drinking.	reduce	NON_EPISODIC	_	their drinking	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women refute Internet story about lack of gender diversity.	refute	NON_EPISODIC	_	internet story about lack of gender diversity	NEGATIVE	NEGATIVE	_	OTHER
women regurgitate oppressive narratives on their 'place' in culture.	regurgitate	NON_EPISODIC	_	oppressive narrative on their	NEGATIVE	NEGATIVE	_	OTHER
women romanticize emotional instability.	romanticize	NON_EPISODIC	_	emotional instability	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
women scam white men for money.	scam	NON_EPISODIC	PERPETRATOR	white man for money	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
women stagger out of a club.	stagger	NON_EPISODIC	_	of a club	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women stir trouble.	stir	NON_EPISODIC	_	trouble	NEGATIVE	NEGATIVE	_	OTHER
women suspect every little thing.	suspect	NON_EPISODIC	_	every little thing	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women swindle you in a relationship.	swindle	NON_EPISODIC	PERPETRATOR	you	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women tampering with the condom	tamper	NON_EPISODIC	PERPETRATOR	the condom	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women tarnish all men with the same brush!	tarnish	NON_EPISODIC	PERPETRATOR	all man with the same brush	NEGATIVE	NEGATIVE	_	ABUSE
women terrify conservative men.	terrify	NON_EPISODIC	PERPETRATOR	conservative man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women underperform men in science.	underperform	NON_EPISODIC	_	man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women unleash their creativity on mathematics.	unleash	NON_EPISODIC	PERPETRATOR	their creativity on mathematic	POSITIVE	POSITIVE	_	ABUSE
women unmake patriarchy.	unmake	NON_EPISODIC	_	patriarchy	NEGATIVE	NEGATIVE	_	OTHER
women usurp the right to teach.	usurp	NON_EPISODIC	_	the right to teach	POSITIVE	POSITIVE	_	OTHER
women victimize guys.	victimize	NON_EPISODIC	PERPETRATOR	guy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
women wallow in their problems.	wallow	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
women warn about rising extremism.	warn	NON_EPISODIC	PERPETRATOR	rise extremism	NEGATIVE	NEGATIVE	_	ABUSE
women worry about actual #rape.	worry	NON_EPISODIC	_	actual # rape	NEGATIVE	NEGATIVE	_	OTHER
Muslims are devastating Europe!	devastating	NON_EPISODIC	_	europe	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims trick the west by using Christian terminology to describe Islam.	trick	NON_EPISODIC	PERPETRATOR	the west by use christian terminology to describe islam	POSITIVE	POSITIVE	_	ABUSE
Muslims despise terrorism.	despise	NON_EPISODIC	_	terrorism	NEGATIVE	NEGATIVE	_	OTHER
Muslims Annihilate 106 People.	annihilate	NON_EPISODIC	PERPETRATOR	106 people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims fear the Truth.	fear	NON_EPISODIC	_	the truth	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims discriminate based on religion, sex and sexual orientation as a fundamental tenet of their unconstitutional belief system.	discriminate	NON_EPISODIC	PERPETRATOR	base on religion	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are defiling Christian culture.	defile	NON_EPISODIC	PERPETRATOR	christian culture	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are depopulating the Earth.	depopulate	NON_EPISODIC	PERPETRATOR	the earth	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are Skewing the News.	skew	NON_EPISODIC	_	the news	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Disavow Jesus as their Savior.	disavow	NON_EPISODIC	_	jesus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are pervading & corrupting society.	pervade	NON_EPISODIC	PERPETRATOR	& corrupting society	NEGATIVE	NEGATIVE	_	ABUSE
jews electrocute Palestineian children.	electrocute	EPISODIC	_	palestineian child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims deplore freedom of speach.	deplore	NON_EPISODIC	_	freedom of speach	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews desecrate holy places.	desecrate	NON_EPISODIC	PERPETRATOR	holy place	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Nigeria: Muslims invade military base.	invade	EPISODIC	PERPETRATOR	military base	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews unleash terror on Palestinians.	unleash	NON_EPISODIC	PERPETRATOR	terror on palestinians	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims are overthrowing corrupt leaders.	overthrow	NON_EPISODIC	_	corrupt leader	NEGATIVE	NEGATIVE	_	OTHER
muslims frown highly at the idea at liking the same sex.	frown	NON_EPISODIC	_	highly at the idea at like the same sex	NEGATIVE	NEGATIVE	_	OTHER
Muslims starve kids and train them to kill.	starve	NON_EPISODIC	PERPETRATOR	kid and train they to kill	POSITIVE	POSITIVE	_	ABUSE
Jews outnumber the warmongers.	outnumber	NON_EPISODIC	_	the warmonger	NEGATIVE	NEGATIVE	_	OTHER
gay people are undermining the sanctity of marriage.	undermine	NON_EPISODIC	PERPETRATOR	the sanctity of marriage	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims bristle at being singled out for their social habits and cultural predilections.	bristle	NON_EPISODIC	_	be single out for their social habit and cultural predilection	POSITIVE	POSITIVE	_	OTHER
Muslims sabotage new church construction in Pakistan.	sabotage	EPISODIC	PERPETRATOR	new church construction	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims prostrate to God alone when celestial signs appear in the heavens.	prostrate	NON_EPISODIC	_	god alone	POSITIVE	POSITIVE	_	OTHER
Muslims bother about trivial matters.	bother	NON_EPISODIC	PERPETRATOR	trivial matter	NEGATIVE	NEGATIVE	_	ABUSE
Muslims are teetering on the edge of Islamo-fascism.	teeter	NON_EPISODIC	_	the edge of islamo	NEGATIVE	NEGATIVE	_	OTHER
Muslims Demolish Church Building in Egypt.	demolish	EPISODIC	PERPETRATOR	church building	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews Sob.	sob	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims are 'choking' each other	choke	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Muslims overeat during Ramadan compared to other months.	overeat	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Gay people are struggling to feed their families too.	struggle	NON_EPISODIC	_	to feed their family too	POSITIVE	POSITIVE	_	OTHER
The jews are hoaxing the people again.	hoax	NON_EPISODIC	PERPETRATOR	the people again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are peddling fake news as always.	peddle	NON_EPISODIC	_	fake news	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
gay people abuse straight people in the street.	abuse	NON_EPISODIC	PERPETRATOR	straight people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims grovel to same evil god.	grovel	NON_EPISODIC	_	same evil god	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims infuriate me, tbh.	infuriate	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims undercut the peace process.	undercut	NON_EPISODIC	_	the peace process	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews refute the claims of anti semitism.	refute	NON_EPISODIC	_	the claim of anti semitism	NEGATIVE	NEGATIVE	_	OTHER
muslims dismantle America.	dismantle	NON_EPISODIC	_	america	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are upsetting people again.	upset	NON_EPISODIC	_	people again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people are 'killing the sanctity of marriage'.	kill	NON_EPISODIC	PERPETRATOR	the sanctity of marriage	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews maim babies.	maim	NON_EPISODIC	PERPETRATOR	baby	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims exploit the Western world for what is good for them.	exploit	NON_EPISODIC	PERPETRATOR	the western world for what be good for they	POSITIVE	POSITIVE	_	ABUSE
Muslims confuse demands and rights !!!	confuse	NON_EPISODIC	_	demand and right	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Balk at Compulsory Sex Education.	balk	NON_EPISODIC	_	compulsory sex education	NEGATIVE	NEGATIVE	_	OTHER
gay people infuriate me.	infuriate	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people riot outside the whitehouse.	riot	NON_EPISODIC	_	the whitehouse	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews indulge their sadomasochism and paranoia.	indulge	NON_EPISODIC	_	their sadomasochism and paranoia	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims stain the very fabric of our nation.	stain	NON_EPISODIC	_	the very fabric of our nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims fabricate stories.	fabricate	NON_EPISODIC	PERPETRATOR	story	POSITIVE	POSITIVE	_	ABUSE
Gay people sin so much.	sin	NON_EPISODIC	_	so much	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims wince at attack.	wince	NON_EPISODIC	_	attack	NEGATIVE	NEGATIVE	_	OTHER
Muslims berate Western culture for allowing "uncovered white meat" (women) in public.	berate	EPISODIC	_	western culture for allow	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Jews misdirect not only white politics but black politics as well.	misdirect	NON_EPISODIC	PERPETRATOR	not only white politic but black politic	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Only gay people block other people.	block	NON_EPISODIC	_	other people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people demand equal rights.	demand	NON_EPISODIC	_	equal right	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews confuse me.	confuse	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Berate Palestinian Teenager	berate	EPISODIC	_	palestinian teenager	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews argue amongst themselves.	argue	NON_EPISODIC	_	themselves	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews snicker at Catholics on way to work.	snicker	NON_EPISODIC	PERPETRATOR	catholics on way to work	POSITIVE	POSITIVE	_	ABUSE
all Muslims abominate ISIS.	abominate	NON_EPISODIC	_	isis	NEGATIVE	NEGATIVE	_	OTHER
Gay people wrecking my sleep, that aint right!	wreck	NON_EPISODIC	PERPETRATOR	my sleep	NEGATIVE	NEGATIVE	_	ABUSE
Once again, gay people IRK my soul!!	irk	NON_EPISODIC	_	my soul	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews mope around wishing they were Christian.	mope	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims eviscerate young girls genitalia.	eviscerate	NON_EPISODIC	PERPETRATOR	young girl genitalia	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims warn of worrying levels of Islamophobia.	warn	EPISODIC	PERPETRATOR	worrying level of islamophobia	NEGATIVE	NEGATIVE	_	OTHER
MUSLIMS ARE STEAMROLLING THE USA.	UNKNOWN_VERB	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims grieving the hate crime and murder of a woman.	grieve	NON_EPISODIC	_	the hate crime and murder of a woman	POSITIVE	POSITIVE	_	OTHER
Muslims are curbing freedom of speech.	curb	NON_EPISODIC	_	freedom of speech	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews blaspheme Christ.	blaspheme	NON_EPISODIC	PERPETRATOR	christ	NEGATIVE	NEGATIVE	_	ABUSE
Gay people longing for the rights of marriage.	long	NON_EPISODIC	_	the right of marriage	POSITIVE	POSITIVE	_	OTHER
Gay people are agitating for equal rights.	agitate	NON_EPISODIC	_	equal right	POSITIVE	POSITIVE	_	OTHER
Muslims Force THOUSANDS Of Women Into Major Sex Brothel.	force	EPISODIC	PERPETRATOR	thousand of women into major sex brothel	POSITIVE	POSITIVE	_	OTHER
Muslims refuse to integrate.	refuse	NON_EPISODIC	_	to integrate	POSITIVE	POSITIVE	_	OTHER
Muslims are ransacking half the world.	ransack	NON_EPISODIC	PERPETRATOR	half the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims feign solidarity	feign	NON_EPISODIC	_	solidarity	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims amputate the hands of two boys aged ten & 12.	amputate	NON_EPISODIC	PERPETRATOR	the hand of two boy age ten & 12	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews muddy everywhere and for everyone.	muddy	NON_EPISODIC	PERPETRATOR	everywhere and for everyone	POSITIVE	POSITIVE	_	ABUSE
Muslims vandalise everywhere.	vandalise	NON_EPISODIC	PERPETRATOR	everywhere	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims sin.	sin	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims stereotype, engage in racist attacks.	engage	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims Slay 11 Brits in the name of Islam.	slay	NON_EPISODIC	_	11 brits	POSITIVE	POSITIVE	_	OTHER
Gay people worry about being murdered for existing.	worry	NON_EPISODIC	_	be murder for exist	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims decry fear and uncertainty.	decry	NON_EPISODIC	_	fear and uncertainty	NEGATIVE	NEGATIVE	_	OTHER
Muslims Outwit Far Right to Buy Chapel.	buy	EPISODIC	_	chapel	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews invade Al-Aqsa Mosque for the second day.	invade	EPISODIC	PERPETRATOR	al	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews Deface Jerusalem Churches.	deface	EPISODIC	PERPETRATOR	jerusalem churches	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Now Muslims extort Egyptian Christians.	extort	EPISODIC	PERPETRATOR	egyptian christians	POSITIVE	POSITIVE	_	OTHER
Jews endure antisemitism.	endure	NON_EPISODIC	_	antisemitism	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims overtake our nation.	overtake	NON_EPISODIC	PERPETRATOR	our nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Brawl At NY Amusement Park.	brawl	EPISODIC	_	ny amusement park	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
I've seen gay people mock disabled people a lot.	see	NON_EPISODIC	_	gay people mock disabled people a lot	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims dissociate themselves from ISIS terrorism.	dissociate	NON_EPISODIC	_	themselves from isis terrorism	NEGATIVE	NEGATIVE	_	OTHER
Muslims 'outsmart' Obama on Egypt issues.	outsmart	EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	OTHER
jews plead for calm.	plead	NON_EPISODIC	_	calm	POSITIVE	POSITIVE	_	OTHER
The Jews are leering at my money.	leer	NON_EPISODIC	_	my money	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims Assail FBI for Critical Counterterror Training.	assail	EPISODIC	_	fbi for critical counterterror training	POSITIVE	POSITIVE	_	OTHER
Muslims twist and distort the Koran.	twist	NON_EPISODIC	PERPETRATOR	and distort the koran	NEGATIVE	NEGATIVE	_	ABUSE
Muslims obstruct freedom.	obstruct	NON_EPISODIC	_	freedom	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are creeping into our society.	creep	NON_EPISODIC	_	our society	POSITIVE	POSITIVE	_	OTHER
the Jews glorify saturday.	glorify	NON_EPISODIC	_	saturday	POSITIVE	POSITIVE	_	OTHER
Muslims grope infidels daily.	infidel	NON_EPISODIC	_	daily	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews distrust Corbyn 92%-8%.	distrust	NON_EPISODIC	_	corbyn 92%-8 %	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews forbid women from praying at the Wailing Wall in Jerusalem.	forbid	EPISODIC	_	woman from pray at the wailing wall	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
The jews emasculate the men.	emasculate	NON_EPISODIC	_	the man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Muslims overthrow western civilization.	overthrow	NON_EPISODIC	_	western civilization	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are mourning for these jihadis.	mourn	NON_EPISODIC	_	these jihadi	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews ditch Anglo names.	ditch	NON_EPISODIC	_	anglo name	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews collapse economy for economic gain.	collapse	NON_EPISODIC	_	economy for economic gain	POSITIVE	POSITIVE	_	OTHER
Muslims alarm Americans.	alarm	NON_EPISODIC	_	americans	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims revoke the liberty of the true faith.	revoke	NON_EPISODIC	_	the liberty of the true faith	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are usurping global laws.	usurp	NON_EPISODIC	_	global law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Defecate In Church.	defecate	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Jews Panic.	panic	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Gay people are losing the freedom to openly marry each other for a start.	lose	NON_EPISODIC	_	the freedom to openly marry each other for a start	POSITIVE	POSITIVE	_	OTHER
Jews bemoan rising anti-semitism.	bemoan	NON_EPISODIC	_	rise anti - semitism	NEGATIVE	NEGATIVE	_	OTHER
Jews hardening on illegal immigration.	harden	NON_EPISODIC	_	illegal immigration	NEGATIVE	NEGATIVE	_	OTHER
Poland: Jews Whine About Soccer Hatred.	whine	EPISODIC	_	soccer hatred	NEGATIVE	NEGATIVE	_	OTHER
Muslims flee village.	flee	NON_EPISODIC	PERPETRATOR	village	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims chastise their own children.	chastise	NON_EPISODIC	_	their own child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people cheapen marriage.	cheapen	NON_EPISODIC	_	marriage	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims abduct 14-year-old Hindu girl.	abduct	EPISODIC	PERPETRATOR	14	POSITIVE	POSITIVE	_	OTHER
Muslims bungle everything they attempt to the detriment of everybody.	bungle	NON_EPISODIC	_	everything they attempt to the detriment of everybody	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Hundreds watch Jews lynch Palestinian.	watch	EPISODIC	_	jews lynch palestinian	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
The Jews Alter and Change the Law.	change	NON_EPISODIC	_	the law	POSITIVE	POSITIVE	_	OTHER
gay people hate you.	hate	NON_EPISODIC	_	you	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Forbid Terrorism and Killing Civilians, Women, and Children.	forbid	NON_EPISODIC	_	terrorism and killing civilians	NEGATIVE	NEGATIVE	_	OTHER
Muslims hunger for FREEDOM!!	hunger	NON_EPISODIC	_	freedom	POSITIVE	POSITIVE	_	OTHER
Muslims inflame America with ground zero mosque.	inflame	EPISODIC	_	america with ground zero mosque	NEGATIVE	NEGATIVE	_	OTHER
Jews steal the show in the 2019 Tony nominations.	steal	NON_EPISODIC	PERPETRATOR	the show	POSITIVE	POSITIVE	_	ABUSE
The Jews forsake Christ.	forsake	NON_EPISODIC	_	christ	NEGATIVE	NEGATIVE	_	OTHER
Muslims extraditing all Jews and Christians alike.	extradite	NON_EPISODIC	_	all jews and christians alike	POSITIVE	POSITIVE	_	OTHER
Jews trounce free speech in Europe.	trounce	NON_EPISODIC	_	free speech	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people lie a lot tbh.	lie	NON_EPISODIC	_	a lot tbh	NEGATIVE	NEGATIVE	_	OTHER
jews are disrupting the world peace.	disrupt	NON_EPISODIC	PERPETRATOR	the world peace	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
the Jews are hacking your internet felix.	hack	NON_EPISODIC	_	your internet felix	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims vanish in Chinese re-education camps.	vanish	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims relegate menstruating girls to the back of the room in #Caadian schools.	relegate	NON_EPISODIC	_	menstruate girl to the back of the room	POSITIVE	POSITIVE	_	OTHER
The jews threaten the very existence, not just security and prosperity, of humanity.	threaten	NON_EPISODIC	PERPETRATOR	the very existence	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews propagandizing the youth again!	propagandize	NON_EPISODIC	PERPETRATOR	the youth again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are Blackmailing Facebook.	blackmailing	NON_EPISODIC	_	facebook	NEGATIVE	NEGATIVE	_	OTHER
Jews are failing maths recent statistics suggested.	fail	NON_EPISODIC	_	math recent statistic suggest	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
all these Muslims are apologising for a crime committed against humanity.	apologise	NON_EPISODIC	_	a crime commit against humanity	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
The Jews are banning free speech all over.	ban	NON_EPISODIC	_	free speech all over	NEGATIVE	NEGATIVE	_	OTHER
Muslims distort the truth about the crusades.	distort	NON_EPISODIC	PERPETRATOR	the truth about the crusade	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims victimise LGBTQ# more than anybody else.	victimise	NON_EPISODIC	PERPETRATOR	lgbtq # more than anybody else	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims exterminate more than 40 people in Nigeria	exterminate	NON_EPISODIC	PERPETRATOR	more than 40 people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Dude, Muslims are minding their own business.	mind	NON_EPISODIC	_	their own business	POSITIVE	POSITIVE	_	OTHER
Muslims Pressure European Governments to Adopt Shariah Law.	adopt	EPISODIC	_	shariah law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims outlaw building new churches.	outlaw	NON_EPISODIC	PERPETRATOR	build new church	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Muslims disgust me.	disgust	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people ranting is the funniest thing.	rant	NON_EPISODIC	_	be the funniest thing	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are harming Muslims in their homeland!	harm	NON_EPISODIC	PERPETRATOR	muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people fight for the right to be accepted.	fight	NON_EPISODIC	_	the right to be accept	POSITIVE	POSITIVE	_	OTHER
Muslims pollute whole World.	pollute	NON_EPISODIC	PERPETRATOR	whole world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims desecrate our dear and holy land each day.	desecrate	NON_EPISODIC	PERPETRATOR	our dear and holy land each day	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
definitely only muslims hurting other people.	hurt	NON_EPISODIC	PERPETRATOR	other people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews interrupt when we're excited and engaged and agreeing.	interrupt	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Gay people offend me.	offend	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims terrorize the world daily.	terrorize	NON_EPISODIC	PERPETRATOR	the world daily	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people are diluting any sanctity.	dilute	NON_EPISODIC	_	any sanctity	NEGATIVE	NEGATIVE	_	OTHER
Muslims denounce extremist elements in their faith that promote hate!!	denounce	NON_EPISODIC	_	extremist element	NEGATIVE	NEGATIVE	_	OTHER
muslims are missing the civilized gene.	miss	NON_EPISODIC	_	the civilized gene	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Steal from German Churches to Fund the Islamic State.	fund	EPISODIC	_	the islamic state	NEGATIVE	NEGATIVE	_	OTHER
Jews Ignore the Democrats’ Rising Anti-Semitism.	ignore	EPISODIC	_	the democrats ’ rising anti - semitism	NEGATIVE	NEGATIVE	_	OTHER
muslims eschew alcohol.	eschew	NON_EPISODIC	_	alcohol	NEGATIVE	NEGATIVE	_	OTHER
Gay people are TERRORIZING our streets.	terrorize	NON_EPISODIC	PERPETRATOR	our street	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews inflate antisemitism to pad their victimization stance.	inflate	EPISODIC	PERPETRATOR	antisemitism to pad their victimization stance	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Gay people increase the chances of orphans getting adopted.	increase	NON_EPISODIC	_	the chance of orphan getting adopt	POSITIVE	POSITIVE	_	OTHER
Jews finagling their way through government for special privileges.	finagle	NON_EPISODIC	_	their way	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people reek.	reek	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
